83.38940766,17.78481606,7.271663927
83.38942913,17.7863352,6.632862736
83.38939356,17.78359794,7.466406726
83.38942303,17.78559805,6.861811302
83.38944142,17.78686993,5.813141374
83.3894131,17.78472876,7.023217867
83.38942243,17.78534292,6.671738897
83.38941587,17.78480255,7.345996567
83.38943539,17.7861831,6.504014165
83.38945439,17.78737697,5.003265167
83.3894222,17.78483857,7.141477456
83.38944604,17.78634974,6.523306071
83.38944489,17.78625478,6.523403099
83.38940505,17.78321804,7.342492625
83.38943875,17.78561647,6.815123328
83.38943075,17.78482095,7.37246972
83.38943931,17.7853638,6.656903199
83.38943478,17.78486306,7.089602864
83.38943286,17.78471689,7.140530416
83.38941839,17.78360468,7.511345786
83.38946243,17.78687999,5.926886709
83.38945367,17.78620277,6.510327089
83.3894748,17.78738696,5.069351605
83.38945385,17.78563426,6.745761722
83.38946486,17.78636278,6.486989538
83.38946453,17.78627027,6.540657842
83.3894464,17.78488553,6.994101081
83.38945496,17.78538423,6.639161261
83.38944801,17.78483826,7.235886969
83.38942735,17.78321119,7.404842165
83.38948012,17.78689306,6.118517952
83.389452,17.78470543,7.174610878
83.38947322,17.78622209,6.606036981
83.38946805,17.78565273,6.709901986
83.38945958,17.78490753,7.035223172
83.38944277,17.78361274,7.538521451
83.38949479,17.78739731,5.087543626
83.38947127,17.78540546,6.747785303
83.38948449,17.78637548,6.45466144
83.3894841,17.78628487,6.588095665
83.38946637,17.78485333,7.376640393
83.3894953,17.78690922,6.236617267
83.38948105,17.78567223,6.727216181
83.38945061,17.78320524,7.486044066
83.38947097,17.78469428,7.231727409
83.38947462,17.78492837,6.944717649
83.3894922,17.78623991,6.625497547
83.38948681,17.78542659,6.809280641
83.38951471,17.7874059,5.135195221
83.3894927,17.7856907,6.681949929
83.3894655,17.78362484,7.556884352
83.38951052,17.78692655,6.027166469
83.38948425,17.78486847,7.269329488
83.38950384,17.78630162,6.517087127
83.38950511,17.78638852,6.420775351
83.38949174,17.78494704,6.918821833
83.38950304,17.78570932,6.696150482
83.38951036,17.78625681,6.59483733
83.38949175,17.78468377,7.080084081
83.38950195,17.78544861,6.811877188
83.38947611,17.78319863,7.605388931
83.38952768,17.78694282,5.957817855
83.38953476,17.78741392,5.062852537
83.38951239,17.78573039,6.6817442
83.38950155,17.78488474,7.188956506
83.38952167,17.78632089,6.490127792
83.38948651,17.78364125,7.502089697
83.3895254,17.78640085,6.457529979
83.38951701,17.78547162,6.842119416
83.38952836,17.78627526,6.542785559
83.38951117,17.78496457,6.875033966
83.3895243,17.78575012,6.798389527
83.38951335,17.78467525,7.251356469
83.38951862,17.7849011,7.172133448
83.38954618,17.78695636,6.060961801
83.38953952,17.78634029,6.492401611
83.38950413,17.78366223,7.398251634
83.3895552,17.78742046,5.045396635
83.38949949,17.78318999,7.70904131
83.38953148,17.7854945,6.879136363
83.38954504,17.78641299,6.397868015
83.38954583,17.78629325,6.589036645
83.38953904,17.78576696,6.826762262
83.38953104,17.7849828,6.768670793
83.38951877,17.78368672,7.351451037
83.38953536,17.78491687,7.115726187
83.38954567,17.78551585,6.899657037
83.38956579,17.78696996,5.977358809
83.38955827,17.78635841,6.472632425
83.38953631,17.78466642,7.390159916
83.38957531,17.78742569,5.138429201
83.3895535,17.78578495,6.791237591
83.3895642,17.78642656,6.424160488
83.38956329,17.78631236,6.562862476
83.38952438,17.78317963,7.586727055
83.3895493,17.78500198,6.904958051
83.38953403,17.78371067,7.373675457
83.38955162,17.78493322,7.013574059
83.38956061,17.78553787,6.858760499
83.38956631,17.78580503,6.724286065
83.38958446,17.78698347,5.851653782
83.38957765,17.78637579,6.453634088
83.38958032,17.78633125,6.590158583
83.38958197,17.78644174,6.402007763
83.38959516,17.78743099,5.253806753
83.38955868,17.78465714,6.999391782
83.38956603,17.78502092,7.171838629
83.38955068,17.78373326,7.291260536
83.38957871,17.78582641,6.781553162
83.38956755,17.78494993,6.969044376
83.38957633,17.78555791,6.935637857
83.38954969,17.78316882,7.551983323
83.38960256,17.78699826,5.800166657
83.38959624,17.78639295,6.477063016
83.38959827,17.78645909,6.473903206
83.38959718,17.7863496,6.610264601
83.38959173,17.78584646,6.894843772
83.38961473,17.78743702,5.351215077
83.38958301,17.78503954,6.913232756
83.38956671,17.78375466,7.206274322
83.38958301,17.78496671,6.994499395
83.38959236,17.78557888,6.948958618
83.38958341,17.78464778,6.913294593
83.38961282,17.78647795,6.523624574
83.38962112,17.78701263,5.894209223
83.38960597,17.78586602,6.910353052
83.38961506,17.78640891,6.528638558
83.3896146,17.78636757,6.672017711
83.38958149,17.78377651,7.205000195
83.38959983,17.78505738,6.877099435
83.3895989,17.78498315,7.189306073
83.38957475,17.78315881,7.518431599
83.38960743,17.7856005,6.962343892
83.38963367,17.78744435,5.362762731
83.38962686,17.78649747,6.589058331
83.38962081,17.78588492,6.968755374
83.38959423,17.78380095,7.2444665
83.38964009,17.78702725,5.888811383
83.38963196,17.78638707,6.710237011
83.38962213,17.78562252,7.025997851
83.38960928,17.78463927,6.942332354
83.3896348,17.78642245,6.57965347
83.3896169,17.78507439,6.930021775
83.38961653,17.78499982,7.291287521
83.38965279,17.78745399,5.44748777
83.38964082,17.78651671,6.627191191
83.38960568,17.78382693,7.239563894
83.38959842,17.78315089,7.559063977
83.38963653,17.78590287,6.999990602
83.38963577,17.78564488,7.153622105
83.38965546,17.78704523,5.881983174
83.38961431,17.78385322,7.223508861
83.38964879,17.78640704,6.736690281
83.38961851,17.78387927,7.207104692
83.38963481,17.78509079,6.947377832
83.3896554,17.78653489,6.683926375
83.38963545,17.78501596,7.184612743
83.38965511,17.78643392,6.634853188
83.38962235,17.78390539,7.185237642
83.38967135,17.78746624,5.494033561
83.3896488,17.78566731,7.281470543
83.38966825,17.7870652,5.836373169
83.38963587,17.78463087,7.043527674
83.38965357,17.78591942,6.989103272
83.38962966,17.78393071,7.257427823
83.38962143,17.78314333,7.607178408
83.3896657,17.78642594,6.765952186
83.38967168,17.78655152,6.621306325
83.38965246,17.78510634,6.945062689
83.3896389,17.78395453,7.242977247
83.38966255,17.78569061,7.294673862
83.38965481,17.78503095,6.976010451
83.38968228,17.78708337,5.848542076
83.38968907,17.78747871,5.448612836
83.38967687,17.78644576,6.768394917
83.38967156,17.78593504,7.005490475
83.38964863,17.78397921,7.240183978
83.3896842,17.7864421,6.811218217
83.38967585,17.7857132,7.386576206
83.38966253,17.78462126,7.164388137
83.38964313,17.78313587,7.64320001
83.389689,17.78656737,6.61324139
83.38967014,17.78512278,6.95384731
83.38965706,17.78400446,7.174350914
83.38969932,17.78709774,5.952392567
83.3897069,17.78748965,5.602338187
83.3896752,17.78504473,7.030317428
83.38968942,17.78595034,7.045253467
83.38966553,17.78402947,7.171644735
83.38969863,17.78645816,6.824590778
83.38968968,17.78573632,7.214832439
83.38970366,17.78645714,6.809606689
83.38970655,17.7865837,6.596082495
83.38968925,17.78513935,6.973635678
83.38966434,17.78312816,7.681882494
83.3896779,17.78405273,7.272664715
83.38971959,17.7871093,6.054740173
83.38968787,17.7846114,7.126098302
83.38972642,17.78749836,5.573450646
83.38970372,17.78576019,6.676877543
83.38970722,17.78596461,7.044190956
83.38969595,17.78505769,7.246019805
83.3897204,17.78647068,6.815914035
83.38972335,17.78659921,6.572387969
83.38972276,17.78647282,6.728942644
83.38970892,17.78515512,6.902163784
83.38969456,17.7840725,7.269729416
83.38971833,17.78578341,6.620548729
83.3896863,17.7831194,7.741804004
83.38974027,17.7871204,6.163240688
83.38972527,17.78597972,7.02079007
83.38974598,17.78750441,5.543357776
83.38971573,17.78507209,7.278902952
83.3897129,17.78460159,7.148996392
83.38974159,17.78661404,6.646107721
83.38974144,17.78649066,6.685108521
83.38974199,17.78648507,6.835612384
83.38973409,17.7858045,6.935154892
83.38971287,17.78409152,7.2936018
83.38972898,17.78517041,6.900986421
83.38974286,17.78599558,7.00853561
83.38973332,17.78508828,7.520027776
83.38976091,17.78713246,6.120817029
83.38976599,17.78750701,5.552201056
83.38970965,17.78310915,7.749173679
83.3897582,17.78651054,6.67110271
83.38976097,17.78662844,6.546573363
83.38975131,17.78582404,7.280932779
83.38973769,17.78459481,7.166179539
83.38976309,17.78650045,6.846629803
83.3897319,17.78411021,7.434905019
83.38975939,17.78601342,6.977154505
83.38974868,17.78518478,6.886423101
83.38975025,17.78510494,7.713832724
83.3897728,17.78653294,6.694871768
83.38978127,17.78714463,6.101350488
83.38978611,17.78750641,5.556419042
83.38977945,17.78664386,6.572014516
83.38976914,17.78584132,7.298937357
83.38973371,17.78309718,7.763183841
83.38977443,17.78603252,6.970682982
83.38978299,17.78651531,6.801154304
83.38975181,17.78412816,7.441408169
83.38976609,17.78512273,7.533297194
83.38976756,17.78519919,6.896629153
83.38978577,17.78655554,6.72268221
83.38976281,17.78459002,7.199565821
83.389801,17.78715573,6.170543264
83.38980653,17.78750287,5.573026537
83.38979575,17.78666069,6.695649286
83.3897889,17.78605038,7.132727161
83.3897981,17.78657792,6.755694874
83.38978897,17.785857,7.323312686
83.38978145,17.78514223,7.261586689
83.38980364,17.78652935,6.82138264
83.38975803,17.78308426,7.728833514
83.38978682,17.78521436,6.923963946
83.38977403,17.78414593,7.399064673
83.3898112,17.78667822,6.695203977
83.38981134,17.78659983,6.795656815
83.38980432,17.78606834,7.145204798
83.38982098,17.78716767,6.121655114
83.38982543,17.78749667,5.654974574
83.38978783,17.78458556,7.244478072
83.38979784,17.78516183,7.124046992
83.38981052,17.7858721,7.123876609
83.3898261,17.78669524,6.688808264
83.38982449,17.78654161,6.837218373
83.38981955,17.78608663,7.132491273
83.38980824,17.78522948,7.039561064
83.38982697,17.78662025,6.745537386
83.38979808,17.78416333,7.532064664
83.38978362,17.78307213,7.654509393
83.38984254,17.78748858,5.733653192
83.38983982,17.78718188,6.18964734
83.38981499,17.78517862,7.119062479
83.3898408,17.78671136,6.776144149
83.38981289,17.78458122,7.26796219
83.38983167,17.78588761,7.177689855
83.3898357,17.78610406,7.209123933
83.38984349,17.78663949,6.711288228
83.38984418,17.78655425,6.822688615
83.38985796,17.78747738,5.738284884
83.38983029,17.78524204,7.177541015
83.38985689,17.78719774,6.304842549
83.38983352,17.78519333,7.188875697
83.3898557,17.78672795,6.810031208
83.38982266,17.7841804,7.60312202
83.3898083,17.78306254,7.700964025
83.38985228,17.78612096,7.284864662
83.38987077,17.78746425,5.756224852
83.38986073,17.78665818,6.675806671
83.38985329,17.78590341,7.212434213
83.38986291,17.78656936,6.797511182
83.38987256,17.78721363,6.351452066
83.38983789,17.78457721,7.314942848
83.38981426,17.78266033,7.677342068
83.389815,17.78268555,7.745282544
83.38987061,17.78674496,6.724160169
83.38981595,17.78263459,7.756597717
83.38985135,17.78525412,7.137304521
83.38985178,17.7852076,7.246718105
83.3898188,17.78270947,7.849515508
83.38988204,17.78744991,5.860015174
83.3898195,17.78260828,7.760925932
83.38986867,17.78613832,7.36427187
83.38982465,17.78273362,8.000584186
83.38987778,17.78667687,6.619945784
83.3898235,17.78258442,7.646000786
83.38988612,17.78723072,6.380238534
83.38984666,17.78419745,7.564745447
83.38983204,17.78305621,7.825273985
83.38989236,17.78743422,6.011908842
83.38982764,17.78256217,7.581949083
83.38988174,17.78658623,6.745379901
83.38988625,17.78676131,6.706281774
83.38987522,17.78591821,7.331287944
83.38983414,17.78275651,8.105436578
83.38983281,17.7825406,7.568800527
83.38986947,17.7852216,7.288490282
83.38989658,17.78724874,6.369071703
83.38987103,17.78526771,7.301607275
83.38989981,17.78741782,5.985644771
83.38988397,17.78615724,7.239486002
83.38986298,17.78457349,7.358858825
83.38989371,17.78669566,6.560428606
83.38990508,17.78740087,6.140341778
83.38984044,17.78251828,7.75267692
83.38990437,17.78726702,6.402833898
83.38990909,17.78738282,6.239120184
83.38990924,17.78728553,6.441825754
83.38990262,17.78677712,6.625798201
83.38990034,17.78660258,6.797462065
83.38991161,17.78736415,6.249367923
83.3898544,17.78305147,7.960518088
83.38985078,17.78277504,8.13648153
83.38991118,17.78730449,6.475066514
83.38991201,17.78732466,6.426507862
83.38987092,17.78421394,7.577920597
83.38991266,17.78734456,6.2603399
83.38989787,17.78617663,7.24806864
83.38988604,17.78523598,7.291423186
83.38985071,17.78249375,7.72212118
83.38989749,17.78593314,7.499909135
83.38988956,17.78528112,7.460447777
83.3899097,17.78671344,6.560546445
83.3898894,17.78456978,7.41757181
83.38992018,17.78679292,6.560004863
83.38991257,17.78619575,7.24273794
83.38986344,17.78246954,7.66231152
83.38991908,17.78661937,6.77451583
83.38990233,17.78525226,7.266364107
83.38987126,17.78278657,8.141457754
83.38987575,17.78304657,8.085575216
83.38992673,17.78673105,6.612043182
83.38989372,17.78422861,7.573384058
83.38990857,17.78529604,7.621645851
83.38991977,17.78594585,7.719027628
83.38987706,17.78244579,7.619882363
83.38992871,17.78621261,7.269448256
83.38991824,17.78527033,7.379735452
83.38993894,17.78680752,6.505374042
83.38993769,17.78663794,6.778113385
83.38994404,17.7867475,6.69681224
83.38991605,17.78456624,7.493141077
83.38989735,17.78304158,8.218642762
83.38988988,17.78242388,7.646136606
83.38989493,17.78279454,8.031485069
83.38992854,17.78531181,7.699819942
83.38991715,17.78424348,7.652600148
83.38993311,17.78528962,7.291278574
83.38994606,17.78622904,7.282240558
83.38994284,17.78595687,7.397543215
83.3899578,17.78682087,6.575953305
83.38995694,17.78665765,6.914513501
83.38990164,17.78240401,7.767547696
83.38996274,17.78676195,6.831896359
83.38994747,17.78531009,7.389947127
83.38994833,17.78532642,7.712014546
83.38996309,17.78624633,7.293158875
83.38994154,17.78456273,7.568214369
83.38992136,17.7830357,8.221263744
83.38991373,17.78238544,7.601997511
83.38993896,17.78425873,7.748463624
83.38991969,17.7827995,8.023815851
83.38997618,17.786835,6.563427564
83.38996587,17.78596675,7.456932767
83.38997668,17.78667484,6.920771112
83.38996159,17.7853314,7.407848486
83.38998315,17.78677749,6.827576406
83.38997878,17.78626445,7.371163899
83.38996788,17.78533949,7.603081133
83.38992892,17.78236751,7.507644525
83.38995876,17.78427578,7.713272628
83.38999417,17.78685033,6.60698706
83.389976,17.78535181,7.445847387
83.38994617,17.7830289,8.29290485
83.3899348,17.78204434,8.017552934
83.38996881,17.78455893,7.604747923
83.38999725,17.78669039,6.906525592
83.38994603,17.78280217,8.071917996
83.38999263,17.78628363,7.272209202
83.38998859,17.78597803,7.496299098
83.38993778,17.78206834,8.044726427
83.38993877,17.78202074,7.822448635
83.39000405,17.78679389,6.898863165
83.38994631,17.78234953,7.583572622
83.38998907,17.78535208,7.62837148
83.38994582,17.78209131,7.955755408
83.3900113,17.78686634,6.624183884
83.3899917,17.78537109,7.503378556
83.38997859,17.78429553,7.736459209
83.39000564,17.78630417,7.265453208
83.38995628,17.78211442,7.852922186
83.39001861,17.78670521,6.939947702
83.38997127,17.78301974,8.22484429
83.39001105,17.78599133,7.44863911
83.38999481,17.78455468,7.651080641
83.39001859,17.78632593,7.283636674
83.39002507,17.78680978,6.966585802
83.38996624,17.78233087,7.702500543
83.38997287,17.78280339,7.812157946
83.390009,17.78538834,7.527141036
83.39002915,17.7868813,6.642705924
83.38996766,17.78213888,7.920904584
83.38999672,17.78431755,7.737948523
83.39001114,17.78536365,7.348226286
83.39003142,17.78634659,7.290134408
83.39003922,17.78671839,6.938692236
83.38997883,17.78216324,7.885586977
83.39003338,17.78600425,7.641523522
83.38998476,17.78230921,7.698679668
83.39002694,17.78540432,7.458074766
83.39004619,17.7868236,6.97144441
83.3899955,17.78300947,8.165890884
83.39004778,17.78689439,6.747746164
83.39001464,17.78434098,7.756536028
83.39002039,17.78455019,7.712918626
83.39004481,17.78636725,7.341882345
83.38999005,17.78218836,7.837197031
83.39003371,17.78537416,7.189602488
83.39000073,17.78280302,7.849717697
83.38999625,17.78228587,7.805512987
83.38999937,17.78221211,7.890034693
83.39006098,17.78673045,6.9176269
83.39004381,17.78542013,7.564725141
83.39000244,17.78226164,7.777533222
83.39003152,17.78436278,7.758742459
83.3900589,17.78638701,7.299645937
